nid006088:122910:122910 [0] NCCL INFO cudaDriverVersion 12040
nid006088:122910:122910 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn1
nid006088:122910:122910 [0] NCCL INFO Bootstrap: Using hsn1:172.28.25.169<0>
nid006088:122910:122910 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid006088:122910:122973 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid006088:122910:122973 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v9)
nid006088:122910:122973 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid006088:122910:122973 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid006088:122910:122973 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid006088:122910:122973 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid006088:122910:122973 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid006088:122910:122973 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.14.0
nid006088:122910:122973 [0] NCCL INFO NET/OFI Using Libfabric version 1.22
nid006088:122910:122973 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-26 00:41:21] nid006088:122910:122973 [0] nccl_net_ofi_rdma_init:7978 NCCL WARN NET/OFI OFI fi_getinfo() call failed: No data available
nid006088:122910:122973 [0] NCCL INFO NET/OFI Selected provider is cxi, fabric is cxi (found 4 nics)
nid006088:122910:122973 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid006088:122910:122973 [0] NCCL INFO NET/OFI Creating one domain per process
nid006088:122910:122973 [0] NCCL INFO NET/OFI Could not disable CUDA API usage for HMEM, disabling GDR
nid006088:122910:122973 [0] NCCL INFO NET/OFI Support for global registrations: false
nid006088:122910:122973 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid006088:122910:122973 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid006088:122910:122973 [0] NCCL INFO Using network AWS Libfabric
nid006088:122910:122973 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid006088:122910:122973 [0] NCCL INFO ncclCommInitRank comm 0x12b86f50 rank 3 nranks 112 cudaDev 0 nvmlDev 3 busId 3901000 commId 0x60844d79d35f8d4c - Init START
nid006088:122910:122973 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid006088:122910:122973 [0] NCCL INFO Bootstrap timings total 0.315178 (create 0.000065, send 0.000146, recv 0.228583, ring 0.085269, delay 0.000001)
nid006088:122910:122973 [0] NCCL INFO Setting affinity for GPU 3 to ffffffff,ffffffff,fe000000,00000000,00000000,00000000,00000000,00000000,00000000
nid006088:122910:122973 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid006088:122910:122973 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 2.
nid006088:122910:122973 [0] NCCL INFO comm 0x12b86f50 rank 3 nRanks 112 nNodes 28 localRanks 4 localRank 3 MNNVL 0
nid006088:122910:122973 [0] NCCL INFO Trees [0] -1/-1/-1->3->2 [1] 0/-1/-1->3->2 [2] -1/-1/-1->3->1 [3] 0/67/-1->3->-1 [4] -1/-1/-1->3->2 [5] 0/-1/-1->3->2 [6] -1/-1/-1->3->1 [7] 0/-1/-1->3->7
nid006088:122910:122973 [0] NCCL INFO P2P Chunksize set to 131072
nid006088:122910:122988 [0] NCCL INFO [Proxy Service] Device 0 CPU core 217
nid006088:122910:122993 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 217
nid006088:122910:122973 [0] NCCL INFO threadThresholds 8/8/64 | 896/8/64 | 512 | 512
nid006088:122910:122973 [0] NCCL INFO 8 coll channels, 8 collnet channels, 0 nvls channels, 8 p2p channels, 1 p2p channels per peer
nid006088:122910:122973 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid006088:122910:122973 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid006088:122910:122973 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid006088:122910:122973 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid006088:122910:122995 [0] NCCL INFO Channel 01/1 : 3[3] -> 77[1] [send] via NET/AWS Libfabric/3/Shared
nid006088:122910:122995 [0] NCCL INFO Channel 02/1 : 40[0] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid006088:122910:122995 [0] NCCL INFO Channel 01/1 : 3[3] -> 78[2] [send] via NET/AWS Libfabric/3/Shared
nid006088:122910:122995 [0] NCCL INFO Channel 01/1 : 39[3] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid006088:122910:122995 [0] NCCL INFO Channel 01/1 : 3[3] -> 79[3] [send] via NET/AWS Libfabric/3/Shared
nid006088:122910:122995 [0] NCCL INFO Channel 01/1 : 38[2] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid006088:122910:122995 [0] NCCL INFO Channel 04/1 : 3[3] -> 80[0] [send] via NET/AWS Libfabric/3/Shared
nid006088:122910:122995 [0] NCCL INFO Channel 01/1 : 37[1] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid006088:122910:122995 [0] NCCL INFO Channel 04/1 : 3[3] -> 81[1] [send] via NET/AWS Libfabric/3/Shared
nid006088:122910:122995 [0] NCCL INFO Channel 01/1 : 36[0] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid006088:122910:122995 [0] NCCL INFO Channel 04/1 : 3[3] -> 82[2] [send] via NET/AWS Libfabric/3/Shared
nid006088:122910:122995 [0] NCCL INFO Channel 04/1 : 35[3] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid006088:122910:122995 [0] NCCL INFO Channel 04/1 : 3[3] -> 83[3] [send] via NET/AWS Libfabric/3/Shared
nid006088:122910:122995 [0] NCCL INFO Channel 04/1 : 34[2] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid006088:122910:122995 [0] NCCL INFO Channel 06/1 : 3[3] -> 84[0] [send] via NET/AWS Libfabric/3/Shared
nid006088:122910:122995 [0] NCCL INFO Channel 04/1 : 33[1] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid006088:122910:122995 [0] NCCL INFO Channel 06/1 : 3[3] -> 85[1] [send] via NET/AWS Libfabric/3/Shared
nid006088:122910:122995 [0] NCCL INFO Channel 04/1 : 32[0] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid006088:122910:122995 [0] NCCL INFO Channel 06/1 : 3[3] -> 86[2] [send] via NET/AWS Libfabric/3/Shared
nid006088:122910:122995 [0] NCCL INFO Channel 06/1 : 31[3] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid006088:122910:122995 [0] NCCL INFO Channel 06/1 : 3[3] -> 87[3] [send] via NET/AWS Libfabric/3/Shared
nid006088:122910:122995 [0] NCCL INFO Channel 06/1 : 30[2] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid006088:122910:122995 [0] NCCL INFO Channel 00/1 : 3[3] -> 88[0] [send] via NET/AWS Libfabric/3/Shared
nid006088:122910:122995 [0] NCCL INFO Channel 06/1 : 29[1] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid006088:122910:122995 [0] NCCL INFO Channel 00/1 : 3[3] -> 89[1] [send] via NET/AWS Libfabric/3/Shared
nid006088:122910:122995 [0] NCCL INFO Channel 06/1 : 28[0] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid006088:122910:122995 [0] NCCL INFO Channel 00/1 : 3[3] -> 90[2] [send] via NET/AWS Libfabric/3/Shared
nid006088:122910:122995 [0] NCCL INFO Channel 00/1 : 27[3] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid006088:122910:122995 [0] NCCL INFO Channel 00/1 : 3[3] -> 91[3] [send] via NET/AWS Libfabric/3/Shared
nid006088:122910:122995 [0] NCCL INFO Channel 00/1 : 26[2] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid006088:122910:122995 [0] NCCL INFO Channel 01/1 : 3[3] -> 92[0] [send] via NET/AWS Libfabric/3/Shared
nid006088:122910:122995 [0] NCCL INFO Channel 00/1 : 25[1] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid006088:122910:122995 [0] NCCL INFO Channel 01/1 : 3[3] -> 93[1] [send] via NET/AWS Libfabric/3/Shared
nid006088:122910:122995 [0] NCCL INFO Channel 00/1 : 24[0] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid006088:122910:122995 [0] NCCL INFO Channel 01/1 : 3[3] -> 94[2] [send] via NET/AWS Libfabric/3/Shared
nid006088:122910:122995 [0] NCCL INFO Channel 01/1 : 23[3] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid006088:122910:122995 [0] NCCL INFO Channel 01/1 : 3[3] -> 95[3] [send] via NET/AWS Libfabric/3/Shared
nid006088:122910:122995 [0] NCCL INFO Channel 01/1 : 22[2] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid006088:122910:122995 [0] NCCL INFO Channel 06/1 : 3[3] -> 96[0] [send] via NET/AWS Libfabric/3/Shared
nid006088:122910:122995 [0] NCCL INFO Channel 01/1 : 21[1] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid006088:122910:122995 [0] NCCL INFO Channel 06/1 : 3[3] -> 97[1] [send] via NET/AWS Libfabric/3/Shared
nid006088:122910:122995 [0] NCCL INFO Channel 01/1 : 20[0] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid006088:122910:122995 [0] NCCL INFO Channel 06/1 : 3[3] -> 98[2] [send] via NET/AWS Libfabric/3/Shared
nid006088:122910:122995 [0] NCCL INFO Channel 06/1 : 19[3] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid006088:122910:122995 [0] NCCL INFO Channel 06/1 : 3[3] -> 99[3] [send] via NET/AWS Libfabric/3/Shared
nid006088:122910:122995 [0] NCCL INFO Channel 06/1 : 18[2] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid006088:122910:122995 [0] NCCL INFO Channel 00/1 : 3[3] -> 100[0] [send] via NET/AWS Libfabric/3/Shared
nid006088:122910:122995 [0] NCCL INFO Channel 06/1 : 17[1] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid006088:122910:122995 [0] NCCL INFO Channel 00/1 : 3[3] -> 101[1] [send] via NET/AWS Libfabric/3/Shared
nid006088:122910:122995 [0] NCCL INFO Channel 06/1 : 16[0] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid006088:122910:122995 [0] NCCL INFO Channel 00/1 : 3[3] -> 102[2] [send] via NET/AWS Libfabric/3/Shared
nid006088:122910:122995 [0] NCCL INFO Channel 00/1 : 15[3] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid006088:122910:122995 [0] NCCL INFO Channel 00/1 : 3[3] -> 103[3] [send] via NET/AWS Libfabric/3/Shared
nid006088:122910:122995 [0] NCCL INFO Channel 00/1 : 14[2] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid006088:122910:122995 [0] NCCL INFO Channel 07/1 : 3[3] -> 104[0] [send] via NET/AWS Libfabric/3/Shared
nid006088:122910:122995 [0] NCCL INFO Channel 00/1 : 13[1] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid006088:122910:122995 [0] NCCL INFO Channel 07/1 : 3[3] -> 105[1] [send] via NET/AWS Libfabric/3/Shared
nid006088:122910:122995 [0] NCCL INFO Channel 00/1 : 12[0] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid006088:122910:122995 [0] NCCL INFO Channel 07/1 : 3[3] -> 106[2] [send] via NET/AWS Libfabric/3/Shared
nid006088:122910:122995 [0] NCCL INFO Channel 07/1 : 11[3] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid006088:122910:122995 [0] NCCL INFO Channel 07/1 : 3[3] -> 107[3] [send] via NET/AWS Libfabric/3/Shared
nid006088:122910:122995 [0] NCCL INFO Channel 07/1 : 10[2] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid006088:122910:122995 [0] NCCL INFO Channel 04/1 : 3[3] -> 108[0] [send] via NET/AWS Libfabric/3/Shared
nid006088:122910:122995 [0] NCCL INFO Channel 07/1 : 9[1] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid006088:122910:122995 [0] NCCL INFO Channel 04/1 : 3[3] -> 109[1] [send] via NET/AWS Libfabric/3/Shared
nid006088:122910:122995 [0] NCCL INFO Channel 07/1 : 8[0] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid006088:122910:122995 [0] NCCL INFO Channel 04/1 : 3[3] -> 110[2] [send] via NET/AWS Libfabric/3/Shared
nid006088:122910:122995 [0] NCCL INFO Channel 04/1 : 7[3] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid006088:122910:122995 [0] NCCL INFO Channel 04/1 : 3[3] -> 111[3] [send] via NET/AWS Libfabric/3/Shared
nid006088:122910:122995 [0] NCCL INFO Channel 04/1 : 6[2] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid006088:122910:122995 [0] NCCL INFO Channel 00/1 : 3[3] -> 0[0] via P2P/CUMEM
nid006088:122910:122995 [0] NCCL INFO Channel 04/1 : 5[1] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid006088:122910:122995 [0] NCCL INFO Channel 00/1 : 3[3] -> 1[1] via P2P/CUMEM
nid006088:122910:122995 [0] NCCL INFO Channel 04/1 : 4[0] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid006088:122910:122995 [0] NCCL INFO Channel 00/1 : 3[3] -> 2[2] via P2P/CUMEM
nid006088:122910:123039 [0] NCCL INFO comm 0x12b86f50 rank 3 nranks 112 cudaDev 0 busId 3901000 - Destroy COMPLETE
