nid005081:29509:29509 [0] NCCL INFO cudaDriverVersion 12040
nid005081:29509:29509 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn2
nid005081:29509:29509 [0] NCCL INFO Bootstrap: Using hsn2:172.28.12.46<0>
nid005081:29509:29509 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid005081:29509:29563 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid005081:29509:29563 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v9)
nid005081:29509:29563 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid005081:29509:29563 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid005081:29509:29563 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid005081:29509:29563 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid005081:29509:29563 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid005081:29509:29563 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.14.0
nid005081:29509:29563 [0] NCCL INFO NET/OFI Using Libfabric version 1.15
nid005081:29509:29563 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-19 12:46:04] nid005081:29509:29563 [0] nccl_net_ofi_rdma_init:7978 NCCL WARN NET/OFI OFI fi_getinfo() call failed: Function not implemented
nid005081:29509:29563 [0] NCCL INFO NET/OFI Selected provider is cxi, fabric is cxi (found 4 nics)
nid005081:29509:29563 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid005081:29509:29563 [0] NCCL INFO NET/OFI Creating one domain per process
nid005081:29509:29563 [0] NCCL INFO NET/OFI Support for global registrations: false
nid005081:29509:29563 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid005081:29509:29563 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid005081:29509:29563 [0] NCCL INFO Using network AWS Libfabric
nid005081:29509:29563 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid005081:29509:29563 [0] NCCL INFO ncclCommInitRank comm 0x38625880 rank 101 nranks 112 cudaDev 0 nvmlDev 1 busId 1901000 commId 0xfd319a9f9403d02c - Init START
nid005081:29509:29563 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid005081:29509:29563 [0] NCCL INFO Bootstrap timings total 0.241493 (create 0.000052, send 0.000146, recv 0.010526, ring 0.229675, delay 0.000001)
nid005081:29509:29563 [0] NCCL INFO Setting affinity for GPU 1 to ffff,ffffffff,ffffff00,00000000,00000000
nid005081:29509:29563 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid005081:29509:29563 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 0.
nid005081:29509:29563 [0] NCCL INFO comm 0x38625880 rank 101 nRanks 112 nNodes 28 localRanks 4 localRank 1 MNNVL 0
nid005081:29509:29563 [0] NCCL INFO Trees [0] 102/-1/-1->101->100 [1] 102/-1/-1->101->105 [2] -1/-1/-1->101->100 [3] 102/-1/-1->101->100 [4] 102/-1/-1->101->100 [5] 102/-1/-1->101->105 [6] -1/-1/-1->101->100 [7] 102/-1/-1->101->100 [8] 102/-1/-1->101->100 [9] 102/-1/-1->101->105 [10] -1/-1/-1->101->100 [11] 102/-1/-1->101->100 [12] 102/-1/-1->101->100 [13] 102/105/97->101->93 [14] -1/-1/-1->101->100 [15] 102/-1/-1->101->100 [16] 102/-1/-1->101->100 [17] 102/105/97->101->93 [18] -1/-1/-1->101->100 [19] 102/-1/-1->101->100 [20] 102/-1/-1->101->100 [21] 102/105/97->101->93 [22] -1/-1/-1->101->100 [23] 102/-1/-1->101->100
nid005081:29509:29563 [0] NCCL INFO P2P Chunksize set to 131072
nid005081:29509:29580 [0] NCCL INFO [Proxy Service] Device 0 CPU core 121
nid005081:29509:29581 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 122
nid005081:29509:29563 [0] NCCL INFO threadThresholds 8/8/64 | 896/8/64 | 512 | 512
nid005081:29509:29563 [0] NCCL INFO 24 coll channels, 24 collnet channels, 0 nvls channels, 32 p2p channels, 1 p2p channels per peer
nid005081:29509:29563 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid005081:29509:29563 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid005081:29509:29563 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid005081:29509:29563 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid005081:29509:29588 [0] NCCL INFO Channel 27/1 : 101[1] -> 52[0] [send] via NET/AWS Libfabric/0/Shared
nid005081:29509:29588 [0] NCCL INFO Channel 27/1 : 37[1] -> 101[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:29509:29588 [0] NCCL INFO Channel 27/1 : 101[1] -> 53[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:29509:29588 [0] NCCL INFO Channel 27/1 : 36[0] -> 101[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:29509:29588 [0] NCCL INFO Channel 27/1 : 101[1] -> 54[2] [send] via NET/AWS Libfabric/2/Shared
nid005081:29509:29588 [0] NCCL INFO Channel 26/1 : 35[3] -> 101[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:29509:29588 [0] NCCL INFO Channel 27/1 : 101[1] -> 55[3] [send] via NET/AWS Libfabric/3/Shared
nid005081:29509:29588 [0] NCCL INFO Channel 26/1 : 34[2] -> 101[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:29509:29588 [0] NCCL INFO Channel 26/1 : 101[1] -> 56[0] [send] via NET/AWS Libfabric/0/Shared
nid005081:29509:29588 [0] NCCL INFO Channel 26/1 : 33[1] -> 101[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:29509:29588 [0] NCCL INFO Channel 26/1 : 101[1] -> 57[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:29509:29588 [0] NCCL INFO Channel 26/1 : 32[0] -> 101[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:29509:29588 [0] NCCL INFO Channel 26/1 : 101[1] -> 58[2] [send] via NET/AWS Libfabric/2/Shared
nid005081:29509:29588 [0] NCCL INFO Channel 18/1 : 31[3] -> 101[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:29509:29588 [0] NCCL INFO Channel 26/1 : 101[1] -> 59[3] [send] via NET/AWS Libfabric/3/Shared
nid005081:29509:29588 [0] NCCL INFO Channel 18/1 : 30[2] -> 101[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:29509:29588 [0] NCCL INFO Channel 18/1 : 101[1] -> 60[0] [send] via NET/AWS Libfabric/0/Shared
nid005081:29509:29588 [0] NCCL INFO Channel 18/1 : 29[1] -> 101[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:29509:29588 [0] NCCL INFO Channel 18/1 : 101[1] -> 61[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:29509:29588 [0] NCCL INFO Channel 18/1 : 28[0] -> 101[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:29509:29588 [0] NCCL INFO Channel 18/1 : 101[1] -> 62[2] [send] via NET/AWS Libfabric/2/Shared
nid005081:29509:29588 [0] NCCL INFO Channel 25/1 : 27[3] -> 101[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:29509:29588 [0] NCCL INFO Channel 18/1 : 101[1] -> 63[3] [send] via NET/AWS Libfabric/3/Shared
nid005081:29509:29588 [0] NCCL INFO Channel 25/1 : 26[2] -> 101[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:29509:29588 [0] NCCL INFO Channel 25/1 : 101[1] -> 64[0] [send] via NET/AWS Libfabric/0/Shared
nid005081:29509:29588 [0] NCCL INFO Channel 25/1 : 25[1] -> 101[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:29509:29588 [0] NCCL INFO Channel 25/1 : 101[1] -> 65[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:29509:29588 [0] NCCL INFO Channel 25/1 : 24[0] -> 101[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:29509:29588 [0] NCCL INFO Channel 25/1 : 101[1] -> 66[2] [send] via NET/AWS Libfabric/2/Shared
nid005081:29509:29588 [0] NCCL INFO Channel 20/1 : 23[3] -> 101[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:29509:29588 [0] NCCL INFO Channel 25/1 : 101[1] -> 67[3] [send] via NET/AWS Libfabric/3/Shared
nid005081:29509:29588 [0] NCCL INFO Channel 20/1 : 22[2] -> 101[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:29509:29588 [0] NCCL INFO Channel 20/1 : 101[1] -> 68[0] [send] via NET/AWS Libfabric/0/Shared
nid005081:29509:29588 [0] NCCL INFO Channel 20/1 : 21[1] -> 101[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:29509:29588 [0] NCCL INFO Channel 20/1 : 101[1] -> 69[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:29509:29588 [0] NCCL INFO Channel 20/1 : 20[0] -> 101[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:29509:29588 [0] NCCL INFO Channel 20/1 : 101[1] -> 70[2] [send] via NET/AWS Libfabric/2/Shared
nid005081:29509:29588 [0] NCCL INFO Channel 06/1 : 19[3] -> 101[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:29509:29588 [0] NCCL INFO Channel 20/1 : 101[1] -> 71[3] [send] via NET/AWS Libfabric/3/Shared
nid005081:29509:29588 [0] NCCL INFO Channel 06/1 : 18[2] -> 101[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:29509:29588 [0] NCCL INFO Channel 06/1 : 101[1] -> 72[0] [send] via NET/AWS Libfabric/0/Shared
nid005081:29509:29588 [0] NCCL INFO Channel 06/1 : 17[1] -> 101[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:29509:29588 [0] NCCL INFO Channel 06/1 : 101[1] -> 73[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:29509:29588 [0] NCCL INFO Channel 06/1 : 16[0] -> 101[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:29509:29588 [0] NCCL INFO Channel 06/1 : 101[1] -> 74[2] [send] via NET/AWS Libfabric/2/Shared
nid005081:29509:29588 [0] NCCL INFO Channel 24/1 : 15[3] -> 101[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:29509:29588 [0] NCCL INFO Channel 06/1 : 101[1] -> 75[3] [send] via NET/AWS Libfabric/3/Shared
nid005081:29509:29588 [0] NCCL INFO Channel 24/1 : 14[2] -> 101[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:29509:29588 [0] NCCL INFO Channel 24/1 : 101[1] -> 76[0] [send] via NET/AWS Libfabric/0/Shared
nid005081:29509:29588 [0] NCCL INFO Channel 24/1 : 13[1] -> 101[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:29509:29588 [0] NCCL INFO Channel 24/1 : 101[1] -> 77[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:29509:29588 [0] NCCL INFO Channel 24/1 : 12[0] -> 101[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:29509:29588 [0] NCCL INFO Channel 24/1 : 101[1] -> 78[2] [send] via NET/AWS Libfabric/2/Shared
nid005081:29509:29588 [0] NCCL INFO Channel 09/1 : 11[3] -> 101[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:29509:29588 [0] NCCL INFO Channel 24/1 : 101[1] -> 79[3] [send] via NET/AWS Libfabric/3/Shared
nid005081:29509:29588 [0] NCCL INFO Channel 09/1 : 10[2] -> 101[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:29509:29588 [0] NCCL INFO Channel 09/1 : 101[1] -> 80[0] [send] via NET/AWS Libfabric/0/Shared
nid005081:29509:29588 [0] NCCL INFO Channel 09/1 : 9[1] -> 101[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:29509:29588 [0] NCCL INFO Channel 09/1 : 101[1] -> 81[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:29509:29588 [0] NCCL INFO Channel 09/1 : 8[0] -> 101[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:29509:29588 [0] NCCL INFO Channel 09/1 : 101[1] -> 82[2] [send] via NET/AWS Libfabric/2/Shared
nid005081:29509:29588 [0] NCCL INFO Channel 14/1 : 7[3] -> 101[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:29509:29588 [0] NCCL INFO Channel 09/1 : 101[1] -> 83[3] [send] via NET/AWS Libfabric/3/Shared
nid005081:29509:29588 [0] NCCL INFO Channel 14/1 : 6[2] -> 101[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:29509:29588 [0] NCCL INFO Channel 14/1 : 101[1] -> 84[0] [send] via NET/AWS Libfabric/0/Shared
nid005081:29509:29588 [0] NCCL INFO Channel 14/1 : 5[1] -> 101[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:29509:29588 [0] NCCL INFO Channel 14/1 : 101[1] -> 85[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:29509:29588 [0] NCCL INFO Channel 14/1 : 4[0] -> 101[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:29509:29588 [0] NCCL INFO Channel 14/1 : 101[1] -> 86[2] [send] via NET/AWS Libfabric/2/Shared
nid005081:29509:29588 [0] NCCL INFO Channel 16/1 : 3[3] -> 101[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:29509:29588 [0] NCCL INFO Channel 14/1 : 101[1] -> 87[3] [send] via NET/AWS Libfabric/3/Shared
nid005081:29509:29588 [0] NCCL INFO Channel 16/1 : 2[2] -> 101[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:29509:29588 [0] NCCL INFO Channel 16/1 : 101[1] -> 88[0] [send] via NET/AWS Libfabric/0/Shared
nid005081:29509:29588 [0] NCCL INFO Channel 16/1 : 1[1] -> 101[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:29509:29588 [0] NCCL INFO Channel 16/1 : 101[1] -> 89[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:29509:29588 [0] NCCL INFO Channel 16/1 : 0[0] -> 101[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:29509:29588 [0] NCCL INFO Channel 16/1 : 101[1] -> 90[2] [send] via NET/AWS Libfabric/2/Shared
nid005081:29509:29588 [0] NCCL INFO Channel 23/1 : 111[3] -> 101[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:29509:29588 [0] NCCL INFO Channel 16/1 : 101[1] -> 91[3] [send] via NET/AWS Libfabric/3/Shared
nid005081:29509:29588 [0] NCCL INFO Channel 23/1 : 110[2] -> 101[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:29509:29588 [0] NCCL INFO Channel 23/1 : 101[1] -> 92[0] [send] via NET/AWS Libfabric/0/Shared
nid005081:29509:29588 [0] NCCL INFO Channel 23/1 : 109[1] -> 101[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:29509:29588 [0] NCCL INFO Channel 23/1 : 101[1] -> 93[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:29509:29588 [0] NCCL INFO Channel 23/1 : 108[0] -> 101[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:29509:29588 [0] NCCL INFO Channel 23/1 : 101[1] -> 94[2] [send] via NET/AWS Libfabric/2/Shared
nid005081:29509:29588 [0] NCCL INFO Channel 12/1 : 107[3] -> 101[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:29509:29588 [0] NCCL INFO Channel 23/1 : 101[1] -> 95[3] [send] via NET/AWS Libfabric/3/Shared
nid005081:29509:29588 [0] NCCL INFO Channel 12/1 : 106[2] -> 101[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:29509:29588 [0] NCCL INFO Channel 12/1 : 101[1] -> 96[0] [send] via NET/AWS Libfabric/0/Shared
nid005081:29509:29588 [0] NCCL INFO Channel 12/1 : 105[1] -> 101[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:29509:29588 [0] NCCL INFO Channel 12/1 : 101[1] -> 97[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:29509:29588 [0] NCCL INFO Channel 12/1 : 104[0] -> 101[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:29509:29588 [0] NCCL INFO Channel 12/1 : 101[1] -> 98[2] [send] via NET/AWS Libfabric/2/Shared
nid005081:29509:29588 [0] NCCL INFO Channel 12/1 : 101[1] -> 99[3] [send] via NET/AWS Libfabric/3/Shared
nid005081:29509:29588 [0] NCCL INFO Channel 00/1 : 101[1] -> 100[0] via P2P/CUMEM
nid005081:29509:29724 [0] NCCL INFO comm 0x38625880 rank 101 nranks 112 cudaDev 0 busId 1901000 - Destroy COMPLETE
