nid005079:58766:58766 [0] NCCL INFO cudaDriverVersion 12040
nid005079:58766:58766 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn1
nid005079:58766:58766 [0] NCCL INFO Bootstrap: Using hsn1:172.28.12.37<0>
nid005079:58766:58766 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid005079:58766:58814 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid005079:58766:58814 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v9)
nid005079:58766:58814 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid005079:58766:58814 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid005079:58766:58814 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid005079:58766:58814 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid005079:58766:58814 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid005079:58766:58814 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.14.0
nid005079:58766:58814 [0] NCCL INFO NET/OFI Using Libfabric version 1.15
nid005079:58766:58814 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-19 22:55:01] nid005079:58766:58814 [0] nccl_net_ofi_rdma_init:7978 NCCL WARN NET/OFI OFI fi_getinfo() call failed: Function not implemented
nid005079:58766:58814 [0] NCCL INFO NET/OFI Selected provider is cxi, fabric is cxi (found 4 nics)
nid005079:58766:58814 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid005079:58766:58814 [0] NCCL INFO NET/OFI Creating one domain per process
nid005079:58766:58814 [0] NCCL INFO NET/OFI Support for global registrations: false
nid005079:58766:58814 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid005079:58766:58814 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid005079:58766:58814 [0] NCCL INFO Using network AWS Libfabric
nid005079:58766:58814 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid005079:58766:58814 [0] NCCL INFO ncclCommInitRank comm 0x35f99850 rank 95 nranks 112 cudaDev 0 nvmlDev 3 busId 3901000 commId 0x8b212af43ed2ea7e - Init START
nid005079:58766:58814 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid005079:58766:58814 [0] NCCL INFO Bootstrap timings total 0.185885 (create 0.000038, send 0.000132, recv 0.000219, ring 0.174639, delay 0.000001)
nid005079:58766:58814 [0] NCCL INFO Setting affinity for GPU 3 to ffffffff,ffffffff,ff000000,00000000,00000000,00000000,00000000,00000000,00000000
nid005079:58766:58814 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid005079:58766:58814 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 0.
nid005079:58766:58814 [0] NCCL INFO comm 0x35f99850 rank 95 nRanks 112 nNodes 28 localRanks 4 localRank 3 MNNVL 0
nid005079:58766:58814 [0] NCCL INFO Trees [0] -1/-1/-1->95->94 [1] 92/-1/-1->95->94 [2] 92/-1/-1->95->94 [3] 92/-1/-1->95->91 [4] -1/-1/-1->95->94 [5] 92/-1/-1->95->94 [6] 92/-1/-1->95->94 [7] 92/-1/-1->95->91 [8] -1/-1/-1->95->94 [9] 92/-1/-1->95->94 [10] 92/-1/-1->95->94 [11] 92/-1/-1->95->91 [12] -1/-1/-1->95->94 [13] 92/-1/-1->95->94 [14] 92/-1/-1->95->94 [15] 92/103/87->95->79 [16] -1/-1/-1->95->94 [17] 92/-1/-1->95->94 [18] 92/-1/-1->95->94 [19] 92/103/87->95->79 [20] -1/-1/-1->95->94 [21] 92/-1/-1->95->94 [22] 92/-1/-1->95->94 [23] 92/103/87->95->79
nid005079:58766:58814 [0] NCCL INFO P2P Chunksize set to 131072
nid005079:58766:58832 [0] NCCL INFO [Proxy Service] Device 0 CPU core 226
nid005079:58766:58833 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 227
nid005079:58766:58814 [0] NCCL INFO threadThresholds 8/8/64 | 896/8/64 | 512 | 512
nid005079:58766:58814 [0] NCCL INFO 24 coll channels, 24 collnet channels, 0 nvls channels, 32 p2p channels, 1 p2p channels per peer
nid005079:58766:58814 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid005079:58766:58814 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid005079:58766:58814 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid005079:58766:58814 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid005079:58766:58841 [0] NCCL INFO Channel 27/1 : 31[3] -> 95[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:58766:58841 [0] NCCL INFO Channel 27/1 : 95[3] -> 47[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:58766:58841 [0] NCCL INFO Channel 27/1 : 30[2] -> 95[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:58766:58841 [0] NCCL INFO Channel 26/1 : 95[3] -> 48[0] [send] via NET/AWS Libfabric/0/Shared
nid005079:58766:58841 [0] NCCL INFO Channel 27/1 : 29[1] -> 95[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:58766:58841 [0] NCCL INFO Channel 26/1 : 95[3] -> 49[1] [send] via NET/AWS Libfabric/1/Shared
nid005079:58766:58841 [0] NCCL INFO Channel 27/1 : 28[0] -> 95[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:58766:58841 [0] NCCL INFO Channel 26/1 : 95[3] -> 50[2] [send] via NET/AWS Libfabric/2/Shared
nid005079:58766:58841 [0] NCCL INFO Channel 26/1 : 27[3] -> 95[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:58766:58841 [0] NCCL INFO Channel 26/1 : 95[3] -> 51[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:58766:58841 [0] NCCL INFO Channel 26/1 : 26[2] -> 95[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:58766:58841 [0] NCCL INFO Channel 18/1 : 95[3] -> 52[0] [send] via NET/AWS Libfabric/0/Shared
nid005079:58766:58841 [0] NCCL INFO Channel 26/1 : 25[1] -> 95[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:58766:58841 [0] NCCL INFO Channel 18/1 : 95[3] -> 53[1] [send] via NET/AWS Libfabric/1/Shared
nid005079:58766:58841 [0] NCCL INFO Channel 26/1 : 24[0] -> 95[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:58766:58841 [0] NCCL INFO Channel 18/1 : 95[3] -> 54[2] [send] via NET/AWS Libfabric/2/Shared
nid005079:58766:58841 [0] NCCL INFO Channel 18/1 : 23[3] -> 95[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:58766:58841 [0] NCCL INFO Channel 18/1 : 95[3] -> 55[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:58766:58841 [0] NCCL INFO Channel 18/1 : 22[2] -> 95[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:58766:58841 [0] NCCL INFO Channel 25/1 : 95[3] -> 56[0] [send] via NET/AWS Libfabric/0/Shared
nid005079:58766:58841 [0] NCCL INFO Channel 18/1 : 21[1] -> 95[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:58766:58841 [0] NCCL INFO Channel 25/1 : 95[3] -> 57[1] [send] via NET/AWS Libfabric/1/Shared
nid005079:58766:58841 [0] NCCL INFO Channel 18/1 : 20[0] -> 95[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:58766:58841 [0] NCCL INFO Channel 25/1 : 95[3] -> 58[2] [send] via NET/AWS Libfabric/2/Shared
nid005079:58766:58841 [0] NCCL INFO Channel 25/1 : 19[3] -> 95[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:58766:58841 [0] NCCL INFO Channel 25/1 : 95[3] -> 59[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:58766:58841 [0] NCCL INFO Channel 25/1 : 18[2] -> 95[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:58766:58841 [0] NCCL INFO Channel 20/1 : 95[3] -> 60[0] [send] via NET/AWS Libfabric/0/Shared
nid005079:58766:58841 [0] NCCL INFO Channel 25/1 : 17[1] -> 95[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:58766:58841 [0] NCCL INFO Channel 20/1 : 95[3] -> 61[1] [send] via NET/AWS Libfabric/1/Shared
nid005079:58766:58841 [0] NCCL INFO Channel 25/1 : 16[0] -> 95[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:58766:58841 [0] NCCL INFO Channel 20/1 : 95[3] -> 62[2] [send] via NET/AWS Libfabric/2/Shared
nid005079:58766:58841 [0] NCCL INFO Channel 20/1 : 15[3] -> 95[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:58766:58841 [0] NCCL INFO Channel 20/1 : 95[3] -> 63[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:58766:58841 [0] NCCL INFO Channel 20/1 : 14[2] -> 95[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:58766:58841 [0] NCCL INFO Channel 06/1 : 95[3] -> 64[0] [send] via NET/AWS Libfabric/0/Shared
nid005079:58766:58841 [0] NCCL INFO Channel 20/1 : 13[1] -> 95[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:58766:58841 [0] NCCL INFO Channel 06/1 : 95[3] -> 65[1] [send] via NET/AWS Libfabric/1/Shared
nid005079:58766:58841 [0] NCCL INFO Channel 20/1 : 12[0] -> 95[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:58766:58841 [0] NCCL INFO Channel 06/1 : 95[3] -> 66[2] [send] via NET/AWS Libfabric/2/Shared
nid005079:58766:58841 [0] NCCL INFO Channel 06/1 : 11[3] -> 95[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:58766:58841 [0] NCCL INFO Channel 06/1 : 95[3] -> 67[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:58766:58841 [0] NCCL INFO Channel 06/1 : 10[2] -> 95[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:58766:58841 [0] NCCL INFO Channel 24/1 : 95[3] -> 68[0] [send] via NET/AWS Libfabric/0/Shared
nid005079:58766:58841 [0] NCCL INFO Channel 06/1 : 9[1] -> 95[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:58766:58841 [0] NCCL INFO Channel 24/1 : 95[3] -> 69[1] [send] via NET/AWS Libfabric/1/Shared
nid005079:58766:58841 [0] NCCL INFO Channel 06/1 : 8[0] -> 95[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:58766:58841 [0] NCCL INFO Channel 24/1 : 95[3] -> 70[2] [send] via NET/AWS Libfabric/2/Shared
nid005079:58766:58841 [0] NCCL INFO Channel 24/1 : 7[3] -> 95[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:58766:58841 [0] NCCL INFO Channel 24/1 : 95[3] -> 71[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:58766:58841 [0] NCCL INFO Channel 24/1 : 6[2] -> 95[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:58766:58841 [0] NCCL INFO Channel 09/1 : 95[3] -> 72[0] [send] via NET/AWS Libfabric/0/Shared
nid005079:58766:58841 [0] NCCL INFO Channel 24/1 : 5[1] -> 95[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:58766:58841 [0] NCCL INFO Channel 09/1 : 95[3] -> 73[1] [send] via NET/AWS Libfabric/1/Shared
nid005079:58766:58841 [0] NCCL INFO Channel 24/1 : 4[0] -> 95[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:58766:58841 [0] NCCL INFO Channel 09/1 : 95[3] -> 74[2] [send] via NET/AWS Libfabric/2/Shared
nid005079:58766:58841 [0] NCCL INFO Channel 09/1 : 3[3] -> 95[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:58766:58841 [0] NCCL INFO Channel 09/1 : 95[3] -> 75[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:58766:58841 [0] NCCL INFO Channel 09/1 : 2[2] -> 95[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:58766:58841 [0] NCCL INFO Channel 14/1 : 95[3] -> 76[0] [send] via NET/AWS Libfabric/0/Shared
nid005079:58766:58841 [0] NCCL INFO Channel 09/1 : 1[1] -> 95[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:58766:58841 [0] NCCL INFO Channel 14/1 : 95[3] -> 77[1] [send] via NET/AWS Libfabric/1/Shared
nid005079:58766:58841 [0] NCCL INFO Channel 09/1 : 0[0] -> 95[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:58766:58841 [0] NCCL INFO Channel 14/1 : 95[3] -> 78[2] [send] via NET/AWS Libfabric/2/Shared
nid005079:58766:58841 [0] NCCL INFO Channel 14/1 : 111[3] -> 95[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:58766:58841 [0] NCCL INFO Channel 14/1 : 95[3] -> 79[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:58766:58841 [0] NCCL INFO Channel 14/1 : 110[2] -> 95[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:58766:58841 [0] NCCL INFO Channel 16/1 : 95[3] -> 80[0] [send] via NET/AWS Libfabric/0/Shared
nid005079:58766:58841 [0] NCCL INFO Channel 14/1 : 109[1] -> 95[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:58766:58841 [0] NCCL INFO Channel 16/1 : 95[3] -> 81[1] [send] via NET/AWS Libfabric/1/Shared
nid005079:58766:58841 [0] NCCL INFO Channel 14/1 : 108[0] -> 95[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:58766:58841 [0] NCCL INFO Channel 16/1 : 95[3] -> 82[2] [send] via NET/AWS Libfabric/2/Shared
nid005079:58766:58841 [0] NCCL INFO Channel 16/1 : 107[3] -> 95[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:58766:58841 [0] NCCL INFO Channel 16/1 : 95[3] -> 83[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:58766:58841 [0] NCCL INFO Channel 16/1 : 106[2] -> 95[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:58766:58841 [0] NCCL INFO Channel 23/1 : 95[3] -> 84[0] [send] via NET/AWS Libfabric/0/Shared
nid005079:58766:58841 [0] NCCL INFO Channel 16/1 : 105[1] -> 95[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:58766:58841 [0] NCCL INFO Channel 23/1 : 95[3] -> 85[1] [send] via NET/AWS Libfabric/1/Shared
nid005079:58766:58841 [0] NCCL INFO Channel 16/1 : 104[0] -> 95[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:58766:58841 [0] NCCL INFO Channel 23/1 : 95[3] -> 86[2] [send] via NET/AWS Libfabric/2/Shared
nid005079:58766:58841 [0] NCCL INFO Channel 23/1 : 103[3] -> 95[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:58766:58841 [0] NCCL INFO Channel 23/1 : 95[3] -> 87[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:58766:58841 [0] NCCL INFO Channel 23/1 : 102[2] -> 95[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:58766:58841 [0] NCCL INFO Channel 12/1 : 95[3] -> 88[0] [send] via NET/AWS Libfabric/0/Shared
nid005079:58766:58841 [0] NCCL INFO Channel 23/1 : 101[1] -> 95[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:58766:58841 [0] NCCL INFO Channel 12/1 : 95[3] -> 89[1] [send] via NET/AWS Libfabric/1/Shared
nid005079:58766:58841 [0] NCCL INFO Channel 23/1 : 100[0] -> 95[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:58766:58841 [0] NCCL INFO Channel 12/1 : 95[3] -> 90[2] [send] via NET/AWS Libfabric/2/Shared
nid005079:58766:58841 [0] NCCL INFO Channel 12/1 : 99[3] -> 95[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:58766:58841 [0] NCCL INFO Channel 12/1 : 95[3] -> 91[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:58766:58841 [0] NCCL INFO Channel 12/1 : 98[2] -> 95[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:58766:58841 [0] NCCL INFO Channel 00/1 : 95[3] -> 92[0] via P2P/CUMEM
nid005079:58766:58841 [0] NCCL INFO Channel 12/1 : 97[1] -> 95[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:58766:58841 [0] NCCL INFO Channel 00/1 : 95[3] -> 93[1] via P2P/CUMEM
nid005079:58766:58841 [0] NCCL INFO Channel 12/1 : 96[0] -> 95[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:58766:58841 [0] NCCL INFO Channel 00/1 : 95[3] -> 94[2] via P2P/CUMEM
nid005079:58766:58924 [0] NCCL INFO comm 0x35f99850 rank 95 nranks 112 cudaDev 0 busId 3901000 - Destroy COMPLETE
