nid005075:233784:233784 [0] NCCL INFO cudaDriverVersion 12040
nid005075:233784:233784 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn0
nid005075:233784:233784 [0] NCCL INFO Bootstrap: Using hsn0:172.28.12.20<0>
nid005075:233784:233784 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid005075:233784:233841 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid005075:233784:233841 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v9 symbol.
nid005075:233784:233841 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v8)
nid005075:233784:233841 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid005075:233784:233841 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid005075:233784:233841 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid005075:233784:233841 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid005075:233784:233841 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid005075:233784:233841 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.13.0
nid005075:233784:233841 [0] NCCL INFO NET/OFI Using Libfabric version 1.15
nid005075:233784:233841 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-19 19:09:14] nid005075:233784:233841 [0] nccl_net_ofi_rdma_init:7737 NCCL WARN NET/OFI OFI fi_getinfo() call failed: Function not implemented
nid005075:233784:233841 [0] NCCL INFO NET/OFI Selected Provider is cxi (found 8 nics)
nid005075:233784:233841 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid005075:233784:233841 [0] NCCL INFO NET/OFI Creating one domain per process
nid005075:233784:233841 [0] NCCL INFO NET/OFI Support for global registrations: false
nid005075:233784:233841 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid005075:233784:233841 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid005075:233784:233841 [0] NCCL INFO Using network AWS Libfabric
nid005075:233784:233841 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid005075:233784:233841 [0] NCCL INFO ncclCommInitRank comm 0x3220b6d0 rank 76 nranks 112 cudaDev 0 nvmlDev 0 busId 901000 commId 0x33af457502b1f7b - Init START
nid005075:233784:233841 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid005075:233784:233841 [0] NCCL INFO Bootstrap timings total 0.807639 (create 0.000059, send 0.000186, recv 0.055933, ring 0.385319, delay 0.000001)
nid005075:233784:233841 [0] NCCL INFO Setting affinity for GPU 0 to ff,ffffffff,ffffffff
nid005075:233784:233841 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid005075:233784:233841 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 0.
nid005075:233784:233841 [0] NCCL INFO comm 0x3220b6d0 rank 76 nRanks 112 nNodes 28 localRanks 4 localRank 0 MNNVL 0
nid005075:233784:233841 [0] NCCL INFO Trees [0] 77/-1/-1->76->72 [1] -1/-1/-1->76->79 [2] 77/-1/-1->76->79 [3] 77/-1/-1->76->79 [4] 77/-1/-1->76->72 [5] -1/-1/-1->76->79 [6] 77/-1/-1->76->79 [7] 77/-1/-1->76->79 [8] 77/-1/-1->76->72 [9] -1/-1/-1->76->79 [10] 77/-1/-1->76->79 [11] 77/-1/-1->76->79 [12] 77/92/60->76->44 [13] -1/-1/-1->76->79 [14] 77/-1/-1->76->79 [15] 77/-1/-1->76->79 [16] 77/92/60->76->44 [17] -1/-1/-1->76->79 [18] 77/-1/-1->76->79 [19] 77/-1/-1->76->79 [20] 77/92/60->76->44 [21] -1/-1/-1->76->79 [22] 77/-1/-1->76->79 [23] 77/-1/-1->76->79
nid005075:233784:233841 [0] NCCL INFO P2P Chunksize set to 131072
nid005075:233784:233878 [0] NCCL INFO [Proxy Service] Device 0 CPU core 23
nid005075:233784:233879 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 24
nid005075:233784:233841 [0] NCCL INFO threadThresholds 8/8/64 | 896/8/64 | 512 | 512
nid005075:233784:233841 [0] NCCL INFO 24 coll channels, 24 collnet channels, 0 nvls channels, 32 p2p channels, 1 p2p channels per peer
nid005075:233784:233841 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid005075:233784:233841 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid005075:233784:233841 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid005075:233784:233841 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid005075:233784:233884 [0] NCCL INFO Channel 05/1 : 76[0] -> 26[2] [send] via NET/AWS Libfabric/5/Shared
nid005075:233784:233884 [0] NCCL INFO Channel 27/1 : 13[1] -> 76[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005075:233784:233884 [0] NCCL INFO Channel 05/1 : 76[0] -> 27[3] [send] via NET/AWS Libfabric/7/Shared
nid005075:233784:233884 [0] NCCL INFO Channel 27/1 : 12[0] -> 76[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005075:233784:233884 [0] NCCL INFO Channel 27/1 : 76[0] -> 28[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005075:233784:233884 [0] NCCL INFO Channel 26/1 : 11[3] -> 76[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005075:233784:233884 [0] NCCL INFO Channel 27/1 : 76[0] -> 29[1] [send] via NET/AWS Libfabric/3/Shared
nid005075:233784:233884 [0] NCCL INFO Channel 26/1 : 10[2] -> 76[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005075:233784:233884 [0] NCCL INFO Channel 27/1 : 76[0] -> 30[2] [send] via NET/AWS Libfabric/5/Shared
nid005075:233784:233884 [0] NCCL INFO Channel 26/1 : 9[1] -> 76[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005075:233784:233884 [0] NCCL INFO Channel 27/1 : 76[0] -> 31[3] [send] via NET/AWS Libfabric/7/Shared
nid005075:233784:233884 [0] NCCL INFO Channel 26/1 : 8[0] -> 76[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005075:233784:233884 [0] NCCL INFO Channel 26/1 : 76[0] -> 32[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005075:233784:233884 [0] NCCL INFO Channel 18/1 : 7[3] -> 76[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005075:233784:233884 [0] NCCL INFO Channel 26/1 : 76[0] -> 33[1] [send] via NET/AWS Libfabric/3/Shared
nid005075:233784:233884 [0] NCCL INFO Channel 18/1 : 6[2] -> 76[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005075:233784:233884 [0] NCCL INFO Channel 26/1 : 76[0] -> 34[2] [send] via NET/AWS Libfabric/5/Shared
nid005075:233784:233884 [0] NCCL INFO Channel 18/1 : 5[1] -> 76[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005075:233784:233884 [0] NCCL INFO Channel 26/1 : 76[0] -> 35[3] [send] via NET/AWS Libfabric/7/Shared
nid005075:233784:233884 [0] NCCL INFO Channel 18/1 : 4[0] -> 76[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005075:233784:233884 [0] NCCL INFO Channel 18/1 : 76[0] -> 36[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005075:233784:233884 [0] NCCL INFO Channel 25/1 : 3[3] -> 76[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005075:233784:233884 [0] NCCL INFO Channel 18/1 : 76[0] -> 37[1] [send] via NET/AWS Libfabric/3/Shared
nid005075:233784:233884 [0] NCCL INFO Channel 25/1 : 2[2] -> 76[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005075:233784:233884 [0] NCCL INFO Channel 18/1 : 76[0] -> 38[2] [send] via NET/AWS Libfabric/5/Shared
nid005075:233784:233884 [0] NCCL INFO Channel 25/1 : 1[1] -> 76[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005075:233784:233884 [0] NCCL INFO Channel 18/1 : 76[0] -> 39[3] [send] via NET/AWS Libfabric/7/Shared
nid005075:233784:233884 [0] NCCL INFO Channel 25/1 : 0[0] -> 76[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005075:233784:233884 [0] NCCL INFO Channel 25/1 : 76[0] -> 40[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005075:233784:233884 [0] NCCL INFO Channel 20/1 : 111[3] -> 76[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005075:233784:233884 [0] NCCL INFO Channel 25/1 : 76[0] -> 41[1] [send] via NET/AWS Libfabric/3/Shared
nid005075:233784:233884 [0] NCCL INFO Channel 20/1 : 110[2] -> 76[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005075:233784:233884 [0] NCCL INFO Channel 25/1 : 76[0] -> 42[2] [send] via NET/AWS Libfabric/5/Shared
nid005075:233784:233884 [0] NCCL INFO Channel 20/1 : 109[1] -> 76[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005075:233784:233884 [0] NCCL INFO Channel 25/1 : 76[0] -> 43[3] [send] via NET/AWS Libfabric/7/Shared
nid005075:233784:233884 [0] NCCL INFO Channel 20/1 : 108[0] -> 76[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005075:233784:233884 [0] NCCL INFO Channel 20/1 : 76[0] -> 44[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005075:233784:233884 [0] NCCL INFO Channel 06/1 : 107[3] -> 76[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005075:233784:233884 [0] NCCL INFO Channel 20/1 : 76[0] -> 45[1] [send] via NET/AWS Libfabric/3/Shared
nid005075:233784:233884 [0] NCCL INFO Channel 06/1 : 106[2] -> 76[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005075:233784:233884 [0] NCCL INFO Channel 20/1 : 76[0] -> 46[2] [send] via NET/AWS Libfabric/5/Shared
nid005075:233784:233884 [0] NCCL INFO Channel 06/1 : 105[1] -> 76[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005075:233784:233884 [0] NCCL INFO Channel 20/1 : 76[0] -> 47[3] [send] via NET/AWS Libfabric/7/Shared
nid005075:233784:233884 [0] NCCL INFO Channel 06/1 : 104[0] -> 76[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005075:233784:233884 [0] NCCL INFO Channel 06/1 : 76[0] -> 48[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005075:233784:233884 [0] NCCL INFO Channel 24/1 : 103[3] -> 76[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005075:233784:233884 [0] NCCL INFO Channel 06/1 : 76[0] -> 49[1] [send] via NET/AWS Libfabric/3/Shared
nid005075:233784:233884 [0] NCCL INFO Channel 24/1 : 102[2] -> 76[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005075:233784:233884 [0] NCCL INFO Channel 06/1 : 76[0] -> 50[2] [send] via NET/AWS Libfabric/5/Shared
nid005075:233784:233884 [0] NCCL INFO Channel 24/1 : 101[1] -> 76[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005075:233784:233884 [0] NCCL INFO Channel 06/1 : 76[0] -> 51[3] [send] via NET/AWS Libfabric/7/Shared
nid005075:233784:233884 [0] NCCL INFO Channel 24/1 : 100[0] -> 76[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005075:233784:233884 [0] NCCL INFO Channel 24/1 : 76[0] -> 52[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005075:233784:233884 [0] NCCL INFO Channel 09/1 : 99[3] -> 76[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005075:233784:233884 [0] NCCL INFO Channel 24/1 : 76[0] -> 53[1] [send] via NET/AWS Libfabric/3/Shared
nid005075:233784:233884 [0] NCCL INFO Channel 09/1 : 98[2] -> 76[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005075:233784:233884 [0] NCCL INFO Channel 24/1 : 76[0] -> 54[2] [send] via NET/AWS Libfabric/5/Shared
nid005075:233784:233884 [0] NCCL INFO Channel 09/1 : 97[1] -> 76[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005075:233784:233884 [0] NCCL INFO Channel 24/1 : 76[0] -> 55[3] [send] via NET/AWS Libfabric/7/Shared
nid005075:233784:233884 [0] NCCL INFO Channel 09/1 : 96[0] -> 76[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005075:233784:233884 [0] NCCL INFO Channel 09/1 : 76[0] -> 56[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005075:233784:233884 [0] NCCL INFO Channel 14/1 : 95[3] -> 76[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005075:233784:233884 [0] NCCL INFO Channel 09/1 : 76[0] -> 57[1] [send] via NET/AWS Libfabric/3/Shared
nid005075:233784:233884 [0] NCCL INFO Channel 14/1 : 94[2] -> 76[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005075:233784:233884 [0] NCCL INFO Channel 09/1 : 76[0] -> 58[2] [send] via NET/AWS Libfabric/5/Shared
nid005075:233784:233884 [0] NCCL INFO Channel 14/1 : 93[1] -> 76[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005075:233784:233884 [0] NCCL INFO Channel 09/1 : 76[0] -> 59[3] [send] via NET/AWS Libfabric/7/Shared
nid005075:233784:233884 [0] NCCL INFO Channel 14/1 : 92[0] -> 76[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005075:233784:233884 [0] NCCL INFO Channel 14/1 : 76[0] -> 60[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005075:233784:233884 [0] NCCL INFO Channel 16/1 : 91[3] -> 76[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005075:233784:233884 [0] NCCL INFO Channel 14/1 : 76[0] -> 61[1] [send] via NET/AWS Libfabric/3/Shared
nid005075:233784:233884 [0] NCCL INFO Channel 16/1 : 90[2] -> 76[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005075:233784:233884 [0] NCCL INFO Channel 14/1 : 76[0] -> 62[2] [send] via NET/AWS Libfabric/5/Shared
nid005075:233784:233884 [0] NCCL INFO Channel 16/1 : 89[1] -> 76[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005075:233784:233884 [0] NCCL INFO Channel 14/1 : 76[0] -> 63[3] [send] via NET/AWS Libfabric/7/Shared
nid005075:233784:233884 [0] NCCL INFO Channel 16/1 : 88[0] -> 76[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005075:233784:233884 [0] NCCL INFO Channel 16/1 : 76[0] -> 64[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005075:233784:233884 [0] NCCL INFO Channel 23/1 : 87[3] -> 76[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005075:233784:233884 [0] NCCL INFO Channel 16/1 : 76[0] -> 65[1] [send] via NET/AWS Libfabric/3/Shared
nid005075:233784:233884 [0] NCCL INFO Channel 23/1 : 86[2] -> 76[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005075:233784:233884 [0] NCCL INFO Channel 16/1 : 76[0] -> 66[2] [send] via NET/AWS Libfabric/5/Shared
nid005075:233784:233884 [0] NCCL INFO Channel 23/1 : 85[1] -> 76[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005075:233784:233884 [0] NCCL INFO Channel 16/1 : 76[0] -> 67[3] [send] via NET/AWS Libfabric/7/Shared
nid005075:233784:233884 [0] NCCL INFO Channel 23/1 : 84[0] -> 76[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005075:233784:233884 [0] NCCL INFO Channel 23/1 : 76[0] -> 68[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005075:233784:233884 [0] NCCL INFO Channel 12/1 : 83[3] -> 76[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005075:233784:233884 [0] NCCL INFO Channel 23/1 : 76[0] -> 69[1] [send] via NET/AWS Libfabric/3/Shared
nid005075:233784:233884 [0] NCCL INFO Channel 12/1 : 82[2] -> 76[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005075:233784:233884 [0] NCCL INFO Channel 23/1 : 76[0] -> 70[2] [send] via NET/AWS Libfabric/5/Shared
nid005075:233784:233884 [0] NCCL INFO Channel 12/1 : 81[1] -> 76[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005075:233784:233884 [0] NCCL INFO Channel 23/1 : 76[0] -> 71[3] [send] via NET/AWS Libfabric/7/Shared
nid005075:233784:233884 [0] NCCL INFO Channel 12/1 : 80[0] -> 76[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005075:233784:233884 [0] NCCL INFO Channel 12/1 : 76[0] -> 72[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005075:233784:233884 [0] NCCL INFO Channel 12/1 : 76[0] -> 73[1] [send] via NET/AWS Libfabric/3/Shared
nid005075:233784:233884 [0] NCCL INFO Channel 12/1 : 76[0] -> 74[2] [send] via NET/AWS Libfabric/5/Shared
nid005075:233784:233884 [0] NCCL INFO Channel 12/1 : 76[0] -> 75[3] [send] via NET/AWS Libfabric/7/Shared
nid005075:233784:233992 [0] NCCL INFO comm 0x3220b6d0 rank 76 nranks 112 cudaDev 0 busId 901000 - Destroy COMPLETE
