nid005069:252956:252956 [0] NCCL INFO cudaDriverVersion 12040
nid005069:252956:252956 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn1
nid005069:252956:252956 [0] NCCL INFO Bootstrap: Using hsn1:172.28.50.120<0>
nid005069:252956:252956 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid005069:252956:253012 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid005069:252956:253012 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v9)
nid005069:252956:253012 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid005069:252956:253012 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid005069:252956:253012 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid005069:252956:253012 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid005069:252956:253012 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid005069:252956:253012 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.14.0
nid005069:252956:253012 [0] NCCL INFO NET/OFI Using Libfabric version 1.15
nid005069:252956:253012 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-19 19:48:56] nid005069:252956:253012 [0] nccl_net_ofi_rdma_init:7978 NCCL WARN NET/OFI OFI fi_getinfo() call failed: Function not implemented
nid005069:252956:253012 [0] NCCL INFO NET/OFI Selected provider is cxi, fabric is cxi (found 4 nics)
nid005069:252956:253012 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid005069:252956:253012 [0] NCCL INFO NET/OFI Creating one domain per process
nid005069:252956:253012 [0] NCCL INFO NET/OFI Support for global registrations: false
nid005069:252956:253012 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid005069:252956:253012 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid005069:252956:253012 [0] NCCL INFO Using network AWS Libfabric
nid005069:252956:253012 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid005069:252956:253012 [0] NCCL INFO ncclCommInitRank comm 0x1c479980 rank 55 nranks 112 cudaDev 0 nvmlDev 3 busId 3901000 commId 0x5b3c7c555c285bd7 - Init START
nid005069:252956:253012 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid005069:252956:253012 [0] NCCL INFO Bootstrap timings total 0.445288 (create 0.000043, send 0.000140, recv 0.000175, ring 0.435219, delay 0.000000)
nid005069:252956:253012 [0] NCCL INFO Setting affinity for GPU 3 to ffffffff,ffffffff,ff000000,00000000,00000000,00000000,00000000,00000000,00000000
nid005069:252956:253012 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid005069:252956:253012 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 0.
nid005069:252956:253012 [0] NCCL INFO comm 0x1c479980 rank 55 nRanks 112 nNodes 28 localRanks 4 localRank 3 MNNVL 0
nid005069:252956:253012 [0] NCCL INFO Trees [0] -1/-1/-1->55->54 [1] 52/-1/-1->55->54 [2] 52/-1/-1->55->54 [3] 52/-1/-1->55->59 [4] -1/-1/-1->55->54 [5] 52/-1/-1->55->54 [6] 52/-1/-1->55->54 [7] 52/-1/-1->55->59 [8] -1/-1/-1->55->54 [9] 52/-1/-1->55->54 [10] 52/-1/-1->55->54 [11] 52/-1/-1->55->59 [12] -1/-1/-1->55->54 [13] 52/-1/-1->55->54 [14] 52/-1/-1->55->54 [15] 52/59/51->55->63 [16] -1/-1/-1->55->54 [17] 52/-1/-1->55->54 [18] 52/-1/-1->55->54 [19] 52/59/51->55->63 [20] -1/-1/-1->55->54 [21] 52/-1/-1->55->54 [22] 52/-1/-1->55->54 [23] 52/59/51->55->63
nid005069:252956:253012 [0] NCCL INFO P2P Chunksize set to 131072
nid005069:252956:253027 [0] NCCL INFO [Proxy Service] Device 0 CPU core 280
nid005069:252956:253028 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 281
nid005069:252956:253012 [0] NCCL INFO threadThresholds 8/8/64 | 896/8/64 | 512 | 512
nid005069:252956:253012 [0] NCCL INFO 24 coll channels, 24 collnet channels, 0 nvls channels, 32 p2p channels, 1 p2p channels per peer
nid005069:252956:253012 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid005069:252956:253012 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid005069:252956:253012 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid005069:252956:253012 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid005069:252956:253038 [0] NCCL INFO Channel 27/1 : 103[3] -> 55[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 27/1 : 55[3] -> 7[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 27/1 : 102[2] -> 55[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 26/1 : 55[3] -> 8[0] [send] via NET/AWS Libfabric/0/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 27/1 : 101[1] -> 55[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 26/1 : 55[3] -> 9[1] [send] via NET/AWS Libfabric/1/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 27/1 : 100[0] -> 55[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 26/1 : 55[3] -> 10[2] [send] via NET/AWS Libfabric/2/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 26/1 : 99[3] -> 55[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 26/1 : 55[3] -> 11[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 26/1 : 98[2] -> 55[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 18/1 : 55[3] -> 12[0] [send] via NET/AWS Libfabric/0/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 26/1 : 97[1] -> 55[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 18/1 : 55[3] -> 13[1] [send] via NET/AWS Libfabric/1/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 26/1 : 96[0] -> 55[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 18/1 : 55[3] -> 14[2] [send] via NET/AWS Libfabric/2/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 18/1 : 95[3] -> 55[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 18/1 : 55[3] -> 15[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 18/1 : 94[2] -> 55[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 25/1 : 55[3] -> 16[0] [send] via NET/AWS Libfabric/0/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 18/1 : 93[1] -> 55[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 25/1 : 55[3] -> 17[1] [send] via NET/AWS Libfabric/1/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 18/1 : 92[0] -> 55[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 25/1 : 55[3] -> 18[2] [send] via NET/AWS Libfabric/2/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 25/1 : 91[3] -> 55[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 25/1 : 55[3] -> 19[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 25/1 : 90[2] -> 55[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 20/1 : 55[3] -> 20[0] [send] via NET/AWS Libfabric/0/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 25/1 : 89[1] -> 55[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 20/1 : 55[3] -> 21[1] [send] via NET/AWS Libfabric/1/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 25/1 : 88[0] -> 55[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 20/1 : 55[3] -> 22[2] [send] via NET/AWS Libfabric/2/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 20/1 : 87[3] -> 55[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 20/1 : 55[3] -> 23[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 20/1 : 86[2] -> 55[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 06/1 : 55[3] -> 24[0] [send] via NET/AWS Libfabric/0/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 20/1 : 85[1] -> 55[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 06/1 : 55[3] -> 25[1] [send] via NET/AWS Libfabric/1/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 20/1 : 84[0] -> 55[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 06/1 : 55[3] -> 26[2] [send] via NET/AWS Libfabric/2/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 06/1 : 83[3] -> 55[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 06/1 : 55[3] -> 27[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 06/1 : 82[2] -> 55[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 24/1 : 55[3] -> 28[0] [send] via NET/AWS Libfabric/0/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 06/1 : 81[1] -> 55[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 24/1 : 55[3] -> 29[1] [send] via NET/AWS Libfabric/1/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 06/1 : 80[0] -> 55[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 24/1 : 55[3] -> 30[2] [send] via NET/AWS Libfabric/2/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 24/1 : 79[3] -> 55[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 24/1 : 55[3] -> 31[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 24/1 : 78[2] -> 55[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 09/1 : 55[3] -> 32[0] [send] via NET/AWS Libfabric/0/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 24/1 : 77[1] -> 55[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 09/1 : 55[3] -> 33[1] [send] via NET/AWS Libfabric/1/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 24/1 : 76[0] -> 55[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 09/1 : 55[3] -> 34[2] [send] via NET/AWS Libfabric/2/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 09/1 : 75[3] -> 55[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 09/1 : 55[3] -> 35[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 09/1 : 74[2] -> 55[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 14/1 : 55[3] -> 36[0] [send] via NET/AWS Libfabric/0/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 09/1 : 73[1] -> 55[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 14/1 : 55[3] -> 37[1] [send] via NET/AWS Libfabric/1/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 09/1 : 72[0] -> 55[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 14/1 : 55[3] -> 38[2] [send] via NET/AWS Libfabric/2/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 14/1 : 71[3] -> 55[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 14/1 : 55[3] -> 39[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 14/1 : 70[2] -> 55[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 16/1 : 55[3] -> 40[0] [send] via NET/AWS Libfabric/0/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 14/1 : 69[1] -> 55[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 16/1 : 55[3] -> 41[1] [send] via NET/AWS Libfabric/1/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 14/1 : 68[0] -> 55[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 16/1 : 55[3] -> 42[2] [send] via NET/AWS Libfabric/2/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 16/1 : 67[3] -> 55[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 16/1 : 55[3] -> 43[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 16/1 : 66[2] -> 55[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 23/1 : 55[3] -> 44[0] [send] via NET/AWS Libfabric/0/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 16/1 : 65[1] -> 55[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 23/1 : 55[3] -> 45[1] [send] via NET/AWS Libfabric/1/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 16/1 : 64[0] -> 55[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 23/1 : 55[3] -> 46[2] [send] via NET/AWS Libfabric/2/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 23/1 : 63[3] -> 55[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 23/1 : 55[3] -> 47[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 23/1 : 62[2] -> 55[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 12/1 : 55[3] -> 48[0] [send] via NET/AWS Libfabric/0/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 23/1 : 61[1] -> 55[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 12/1 : 55[3] -> 49[1] [send] via NET/AWS Libfabric/1/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 23/1 : 60[0] -> 55[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 12/1 : 55[3] -> 50[2] [send] via NET/AWS Libfabric/2/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 12/1 : 59[3] -> 55[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 12/1 : 55[3] -> 51[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 12/1 : 58[2] -> 55[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 00/1 : 55[3] -> 52[0] via P2P/CUMEM
nid005069:252956:253038 [0] NCCL INFO Channel 12/1 : 57[1] -> 55[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 00/1 : 55[3] -> 53[1] via P2P/CUMEM
nid005069:252956:253038 [0] NCCL INFO Channel 12/1 : 56[0] -> 55[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 00/1 : 55[3] -> 54[2] via P2P/CUMEM
nid005069:252956:253123 [0] NCCL INFO comm 0x1c479980 rank 55 nranks 112 cudaDev 0 busId 3901000 - Destroy COMPLETE
